dataset,mode,input_text,cell_value,pred_qid,truth_qids,confidence,is_correct,table,row,col
companies,row,"Equipmake (United Kingdom) | nan | http://equipmake.co.uk/ | nan | nan | 52.555038,1.179469 | nan | nan | United Kingdom | nan",Equipmake (United Kingdom),Q145,Q56584764,0.9386,0,companies_test,490,0
companies,row,Energy Micro | 2007-00-00 | http://www.energymicro.com/ | nan | nan | nan | nan | electronics | Norway | Oslo,Energy Micro,Q5376951,Q5376951,0.9741,1,companies_test,452,0
companies,row,Childtime Learning Centers | nan | https://www.childtime.com/ | childtime | nan | nan | nan | nan | United States of America | nan,Childtime Learning Centers,Q64877793,Q64877793,0.9696,1,companies_test,252,0
companies,row,Bunnings Group | 1952-01-01 | https://www.bunnings.com.au | Bunnings | 31000.0 | nan | nan | retail | Australia | Hawthorn East,Bunnings Group,Q4997829,Q4997829,0.993,1,companies_test,654,0
companies,row,Republic-Times | nan | nan | republictimes | nan | nan | nan | nan | United States of America | nan,Republic-Times,Q55666644,Q55666644,0.9463,1,companies_test,770,0
companies,row,CHEP | 1945-01-01 | http://www.chep.com/ | nan | nan | nan | Australian Government | logistics | Australia | Sydney,CHEP,Q1023616,Q1023616,0.8804,1,companies_test,671,0
companies,row,Detec (Norway) | 1981-01-01 | https://www.detec.no/ | nan | nan | nan | nan | nan | Norway | Oslo,Detec (Norway),Q678661,Q30260831,0.959,0,companies_test,130,0
companies,row,Computomics | nan | https://computomics.com | nan | nan | nan | nan | biotechnology | nan | Tübingen,Computomics,Q24897711,Q24897711,0.9323,1,companies_test,638,0
companies,row,Paribus | 2014-01-01 | http://www.paribus.co/ | nan | nan | nan | nan | nan | United States of America | Brooklyn,Paribus,Q28130206,Q28130206,0.9639,1,companies_test,992,0
companies,row,Next Big Sound | 2008-00-00 | http://www.nextbigsound.com/ | nextbigsound | nan | nan | nan | music | United States of America | Chicago,Next Big Sound,Q16957678,Q16957678,0.9694,1,companies_test,343,0
companies,row,ExpoTV | 2018-00-00 | http://irexpotv.com | nan | nan | nan | nan | nan | Iran | nan,ExpoTV,Q5421463,Q5421463,0.9662,1,companies_test,309,0
companies,row,YouControl | 2013-00-00 | https://youcontrol.com.ua/ | nan | nan | nan | nan | nan | Ukraine | Kyiv,YouControl,NIL,Q26000941,0.0,0,companies_test,137,0
companies,row,Riverside Abstract | 2009-00-00 | https://www.rsabstract.com/ | rsabstract | nan | nan | nan | title insurance | United States of America | Brooklyn,Riverside Abstract,Q58287375,Q58287375,0.9779,1,companies_test,89,0
companies,row,Dire Wolf Digital | nan | https://www.direwolfdigital.com | direwolfdigital | nan | nan | nan | video game industry | United States of America | nan,Dire Wolf Digital,Q31626043,Q31626043,0.9772,1,companies_test,328,0
companies,row,AJP Motos | 1987-08-17 | http://www.ajpmotos.com/ | nan | nan | nan | nan | nan | Portugal | Penafiel,AJP Motos,Q664089,Q664089,0.9677,1,companies_test,476,0
companies,row,TVBS Media Inc. | 1993-00-00 | http://www.tvbs.com.tw/ | nan | nan | nan | nan | nan | Taiwan | Taipei,TVBS Media Inc.,Q707252,Q707252,0.9846,1,companies_test,982,0
companies,row,Joseph Joseph | 2003-00-00 | http://www.josephjoseph.com | josephjoseph | nan | nan | nan | nan | nan | London,Joseph Joseph,Q104807278,Q18208357,0.3303,0,companies_test,851,0
companies,row,Bepress | 1999-00-00 | http://www.bepress.com/ | bepress_DC | nan | nan | nan | information technology | United States of America | Berkeley,Bepress,Q4892016,Q4892016,0.9657,1,companies_test,893,0
companies,row,E! | 1987-07-31 | http://www.eonline.com | enews | nan | nan | Larry Namer | nan | United States of America | Los Angeles,E!,Q830215,Q830215,0.959,1,companies_test,376,0
companies,row,Vidal | nan | http://www.vidaltiendas.com/ | nan | nan | nan | nan | retail | Spain | nan,Vidal,NIL,Q114915046,0.222,0,companies_test,179,0
companies,row,Siteimprove | 2000-07-01 | https://siteimprove.com/ | Siteimprove | nan | nan | nan | marketing | Denmark | Sankt Annæ Plads,Siteimprove,Q28127172,Q28127172,0.9693,1,companies_test,27,0
companies,row,Maxwell Technologies | 1965-00-00 | http://www.maxwell.com/ | nan | nan | nan | nan | electronics | United States of America | San Diego,Maxwell Technologies,Q3302853,Q3302853,0.9917,1,companies_test,350,0
companies,row,"Avantor (Poland) | 1867-01-01 | https://www.avantorinc.com/ | nan | nan | 50.298051,18.630232 | nan | nan | Poland | nan",Avantor (Poland),Q104842834,Q59535640,0.9673,0,companies_test,500,0
companies,row,Fisher Flying Products | 1984-00-00 | http://www.fisherflying.com/ | nan | nan | nan | nan | aerospace manufacturer | nan | Woodbridge,Fisher Flying Products,Q5454796,Q5454796,0.9851,1,companies_test,475,0
companies,row,Featherlite Trailers | 1973-00-00 | http://www.fthr.com/ | nan | nan | nan | nan | nan | United States of America | Cresco,Featherlite Trailers,Q5439625,Q5439625,0.9645,1,companies_test,618,0
companies,row,Vital Energy | 2011-01-01 | http://www.laredopetro.com | nan | nan | nan | nan | petroleum industry | United States of America | Tulsa,Vital Energy,Q191631,Q16981100,0.8018,0,companies_test,698,0
companies,row,Oregon-Canadian Forest Products | 1977-00-00 | http://www.ocfp.com | nan | nan | nan | nan | lumber | United States of America | North Plains,Oregon-Canadian Forest Products,Q17183967,Q17183967,0.9782,1,companies_test,51,0
companies,row,Omek Interactive | 2006-00-00 | http://www.omekinteractive.com/ | nan | nan | nan | nan | nan | Israel | Israel,Omek Interactive,Q17069172,Q17069172,0.9828,1,companies_test,212,0
companies,row,Bombay Dyeing | 1879-00-00 | http://www.bombaydyeing.com/ | nan | nan | nan | nan | textile | nan | nan,Bombay Dyeing,Q4940554,Q4940554,0.9684,1,companies_test,382,0
movies,row,Pina | 2011-02-13 | 106.0 | musical film | Germany | German | Wim Wenders,Pina,NIL,Q327027,0.1917,0,movies_test,777,0
movies,row,Hurry Sundown | 1967-01-01 | 146.0 | drama film | United States of America | English | Otto Preminger,Hurry Sundown,Q3027830,Q3027830,0.877,1,movies_test,508,0
movies,row,Don't Come Knocking | 2005-01-01 | 122.0 | drama film | Germany | English | Wim Wenders,Don't Come Knocking,Q175600,Q175600,0.9909,1,movies_test,896,0
movies,row,Dhobi Ghat | 2010-01-01 | 100.0 | drama film | India | Hindi | Kiran Rao,Dhobi Ghat,Q5269642,Q3025723,0.6335,0,movies_test,923,0
movies,row,The Hurricane | 1937-01-01 | 102.0 | disaster film | United States of America | English | John Ford,The Hurricane,Q426272,Q426272,0.2699,1,movies_test,34,0
movies,row,The Thaw | 2009-01-01 | 90.0 | horror film | United States of America | English | Mark A. Lewis,The Thaw,Q2331577,Q2331577,0.2406,1,movies_test,484,0
movies,row,Battle of the Souls | 2007-01-01 | 105.0 | drama film | Uganda | English | Matt Bish,Battle of the Souls,Q3636864,Q3636864,0.9893,1,movies_test,86,0
movies,row,Ta heria | 1962-01-01 | 75.0 | experimental film | Greece | nan | John G. Contes,Ta heria,NIL,Q3233630,1.0,0,movies_test,751,0
movies,row,Salvage | 1921-06-05 | nan | melodrama | United States of America | nan | Henry King,Salvage,Q820382,Q3470354,0.2234,0,movies_test,355,0
movies,row,Sting of the West | 1972-12-05 | 99.0 | Spaghetti Western | Italy | Italian | Enzo G. Castellari,Sting of the West,Q3982533,Q3982533,0.9732,1,movies_test,524,0
movies,row,Autism Is a World | 2004-01-01 | 40.0 | documentary film | United States of America | English | Gerardine Wurzburg,Autism Is a World,Q301306,Q301306,0.9793,1,movies_test,185,0
movies,row,Atlantis | 2009-00-00 | 90.0 | nan | Netherlands | Dutch | Digna Sinke,Atlantis,NIL,Q1963240,0.1918,0,movies_test,810,0
movies,row,Ma femme s'appelle reviens | 1982-01-01 | 85.0 | comedy film | France | French | Patrice Leconte,Ma femme s'appelle reviens,Q3273526,Q3273526,0.9639,1,movies_test,419,0
movies,row,Almafuerte | 1949-01-01 | 92.0 | biographical film | Argentina | Spanish | Luis César Amadori,Almafuerte,Q950768,Q621570,0.3759,0,movies_test,616,0
movies,row,Fric-Frac | 1939-01-01 | 105.0 | comedy film | France | French | Maurice Lehmann,Fric-Frac,Q2413039,Q2413039,0.9615,1,movies_test,683,0
movies,row,3 Chains o' Gold | 1994-01-01 | 73.0 | musical film | United States of America | English | Prince,3 Chains o' Gold,Q2816506,Q2816506,0.5529,1,movies_test,502,0
movies,row,Destiny | 1951-01-01 | 85.0 | drama film | Italy | Italian | Enzo Di Gianni,Destiny,NIL,Q3706053,0.1383,0,movies_test,761,0
movies,row,Mini's First Time | 2006-07-14 | 91.0 | neo-noir | United States of America | English | Nick Guthe,Mini's First Time,Q1412920,Q1412920,0.9746,1,movies_test,50,0
movies,row,The Wolf Song | 1929-01-01 | 80.0 | Western film | United States of America | nan | Victor Fleming,The Wolf Song,Q3221032,Q3221032,0.9906,1,movies_test,733,0
movies,row,"Fietje Peters, Poste Restante | 1935-01-01 | nan | comedy film | Netherlands | Dutch | Victor Janson","Fietje Peters, Poste Restante",Q2638647,Q2638647,0.983,1,movies_test,337,0
movies,row,Les 4 saisons d'Espigoule | 1999-01-01 | 97.0 | comedy film | France | French | Christian Philibert,Les 4 saisons d'Espigoule,Q3235036,Q3235036,0.9761,1,movies_test,451,0
movies,row,Sexes très opposés | 2002-01-01 | nan | flashback film | France | nan | Éric Assous,Sexes très opposés,Q3480908,Q3480908,0.9886,1,movies_test,791,0
movies,row,Welcome to the Dollhouse | 1995-01-01 | 90.0 | coming-of-age fiction | United States of America | English | Todd Solondz,Welcome to the Dollhouse,Q2565420,Q2565420,0.6269,1,movies_test,351,0
movies,row,Per amore | 1976-01-01 | 100.0 | drama film | Italy | nan | Mino Giarda,Per amore,Q3899495,Q3899496,0.9818,0,movies_test,468,0
movies,row,Self Defense | 1983-01-01 | nan | action film | Canada | English | Paul Donovan,Self Defense,Q1767253,Q1767253,0.3203,1,movies_test,623,0
movies,row,China Girl | 1942-01-01 | 95.0 | drama film | United States of America | English | Henry Hathaway,China Girl,Q2551963,Q960600,0.5029,0,movies_test,477,0
movies,row,Three Men and a Cradle | 1985-01-01 | 106.0 | comedy film | France | French | Coline Serreau,Three Men and a Cradle,Q1257118,Q1257118,0.9812,1,movies_test,615,0
movies,row,Hold Everything | 1930-01-01 | nan | musical comedy | United States of America | English | Roy Del Ruth,Hold Everything,Q3139282,Q3139282,0.7563,1,movies_test,555,0
movies,row,Longing | 2006-01-01 | 88.0 | drama film | Germany | German | Valeska Grisebach,Longing,NIL,Q3705956,0.1534,0,movies_test,366,0
movies,row,Sounder | 1972-01-01 | 105.0 | drama film | United States of America | English | Martin Ritt,Sounder,Q56119165,Q1622751,0.2214,0,movies_test,771,0
movies,row,Kick-Ass | 2010-03-12 | 117.0 | action film | United States of America | English | Matthew Vaughn,Kick-Ass,Q2201,Q2201,0.734,1,movies_test,631,0
movies,row,Absent | 2011-01-01 | 90.0 | drama film | Argentina | Spanish | Marco Berger,Absent,Q2413101,Q2014603,0.1929,0,movies_test,941,0
movies,row,The Naked Jungle | 1954-01-01 | 92.0 | adventure film | United States of America | English | Byron Haskin,The Naked Jungle,Q1814510,Q1814510,0.9782,1,movies_test,798,0
movies,row,Beur sur la ville | 2011-01-01 | 99.0 | crime film | France | French | Djamel Bensalah,Beur sur la ville,Q967335,Q967335,0.9825,1,movies_test,497,0
movies,row,Silent Hill | 2006-04-21 | 125.0 | horror film | Canada | English | Christophe Gans,Silent Hill,Q637842,Q637842,0.226,1,movies_test,925,0
movies,row,Runaway Daughters | 1956-01-01 | 92.0 | drama film | United States of America | English | Edward L. Cahn,Runaway Daughters,Q3942692,Q3942692,0.68,1,movies_test,370,0
movies,row,"Morgane, the Enchantress | 1928-03-02 | nan | silent film | France | nan | Léonce Perret","Morgane, the Enchantress",Q3324022,Q3324022,0.9917,1,movies_test,597,0
movies,row,The King of Fighters | 2010-01-01 | 93.0 | action film | United States of America | English | Gordon Chan,The King of Fighters,Q340517,Q1046883,0.6547,0,movies_test,721,0
movies,row,Sur le passage de quelques personnes à travers une assez courte unité de temps | 1959-01-01 | 20.0 | essay film | France | nan | Guy Debord,Sur le passage de quelques personnes à travers une assez courte unité de temps,NIL,Q3505053,1.0,0,movies_test,54,0
movies,row,Inferno | 1999-01-01 | 91.0 | romance film | United States of America | English | John G. Avildsen,Inferno,NIL,Q1292902,0.1238,0,movies_test,427,0
movies,row,Sira` Fi al-Wadi | 1954-01-01 | 100.0 | drama film | Egypt | Egyptian Arabic | Youssef Chahine,Sira` Fi al-Wadi,Q2972328,Q2972328,0.9775,1,movies_test,57,0
movies,row,Her Nameless Child | 1915-01-01 | nan | romance film | United Kingdom | English | Maurice Elvey,Her Nameless Child,Q3785085,Q3785085,0.9915,1,movies_test,265,0
movies,row,Azhagiya Tamil Magan | 2007-01-01 | nan | comedy film | India | Tamil | Yves Wonder,Azhagiya Tamil Magan,Q2875125,Q2875125,0.9912,1,movies_test,773,0
movies,row,If I Were a Rich Man | 2002-01-01 | 105.0 | comedy film | France | French | Michel Munz,If I Were a Rich Man,Q3148063,Q1424273,0.587,0,movies_test,186,0
movies,row,Comfort and Joy | 1984-05-17 | 105.0 | comedy film | United Kingdom | English | Bill Forsyth,Comfort and Joy,Q840983,Q840983,0.762,1,movies_test,467,0
movies,row,Love Liza | 2002-01-01 | 90.0 | drama film | United States of America | English | Todd Louiso,Love Liza,Q1616729,Q1616729,0.9721,1,movies_test,790,0
movies,row,Wild Innocence | 2001-01-01 | 123.0 | drama film | France | French | Philippe Garrel,Wild Innocence,Q3474345,Q3474345,0.9891,1,movies_test,175,0
movies,row,911: In Plane Site | 2004-01-01 | 52.0 | documentary film | United States of America | English | William Lewis,911: In Plane Site,Q3511321,Q3511321,0.9837,1,movies_test,151,0
movies,row,La Zona | 2007-01-01 | 97.0 | drama film | Spain | Spanish | Rodrigo Plá,La Zona,Q1754306,Q1754306,0.5768,1,movies_test,742,0
movies,row,Monsieur Cok | 2008-01-01 | 10.0 | nan | France | nan | Franck Dion,Monsieur Cok,NIL,Q3321368,1.0,0,movies_test,114,0
movies,row,Le Désordre à vingt ans | 1967-01-01 | nan | documentary film | France | nan | Jacques Baratier,Le Désordre à vingt ans,Q3222591,Q3222591,0.9904,1,movies_test,429,0
movies,row,The Fever | 2005-01-01 | 108.0 | comedy film | Italy | Italian | Alessandro D'Alatri,The Fever,NIL,Q3822293,0.1054,0,movies_test,966,0
movies,row,Secret of the Andes | 1999-01-01 | 95.0 | adventure film | United States of America | English | Alejandro Azzano,Secret of the Andes,Q1089117,Q1089117,0.8208,1,movies_test,19,0
movies,row,The Warrior and the Slave Girl | 1958-01-01 | 88.0 | adventure film | France | Italian | Vittorio Cottafavi,The Warrior and the Slave Girl,Q3823922,Q3823922,0.9917,1,movies_test,190,0
movies,row,Sextette | 1978-01-01 | 91.0 | musical film | United States of America | English | Ken Hughes,Sextette,Q1756919,Q1756919,0.9753,1,movies_test,415,0
movies,row,Il frullo del passero | 1988-01-01 | 95.0 | romance film | Italy | Italian | Gianfranco Mingozzi,Il frullo del passero,Q3794030,Q3794030,0.9826,1,movies_test,590,0
movies,row,I Was Monty's Double | 1958-01-01 | 101.0 | spy film | United Kingdom | English | John Guillermin,I Was Monty's Double,Q17111209,Q2995882,0.7049,0,movies_test,667,0
movies,row,The Wedding Date | 2005-01-01 | 86.0 | romantic comedy | United States of America | English | Clare Kilner,The Wedding Date,Q1027175,Q1027175,0.9815,1,movies_test,764,0
movies,row,Black Hand | 1950-01-01 | 85.0 | crime film | United States of America | English | Richard Thorpe,Black Hand,NIL,Q3820968,0.1719,0,movies_test,222,0
movies,row,Die Sünderin | 1950-01-01 | 87.0 | drama film | Germany | German | Willi Forst,Die Sünderin,Q480047,Q480047,0.987,1,movies_test,587,0
movies,row,Hassan and Marcus | 2008-01-01 | 148.0 | comedy film | Egypt | Arabic | Ramy Imam,Hassan and Marcus,Q909465,Q909465,0.9774,1,movies_test,582,0
movies,row,Nuit bleue | 2011-01-01 | 86.0 | drama film | France | nan | Ange Leccia,Nuit bleue,Q3346118,Q3346118,0.9792,1,movies_test,300,0
movies,row,Child's Play | 1992-09-13 | 111.0 | drama film | Germany | German | Wolfgang Becker,Child's Play,NIL,Q1463844,0.1243,0,movies_test,639,0
movies,row,The Belle of Broadway | 1926-01-01 | 55.0 | romance film | United States of America | nan | Harry O. Hoyt,The Belle of Broadway,Q3985846,Q3985846,0.9916,1,movies_test,387,0
movies,row,Passage secret | 1985-01-01 | 85.0 | comedy drama | France | French | Laurent Perrin,Passage secret,Q3368190,Q3368190,0.9712,1,movies_test,365,0
movies,row,High and Dizzy | 1920-01-01 | 26.0 | comedy film | United States of America | nan | Hal Roach,High and Dizzy,Q1978299,Q1978299,0.9838,1,movies_test,880,0
movies,row,Pourquoi Paris ? | 1962-01-01 | nan | nan | France | nan | Denys de La Patellière,Pourquoi Paris ?,NIL,Q3400593,1.0,0,movies_test,335,0
movies,row,Wicked City | 1949-01-01 | 88.0 | drama film | France | French | François Villiers,Wicked City,Q1213258,Q1213258,0.2746,1,movies_test,17,0
movies,row,Magic Mirror | 2005-01-01 | 137.0 | comedy film | Portugal | Portuguese | Manoel de Oliveira,Magic Mirror,NIL,Q3224612,0.1639,0,movies_test,203,0
